,CMPLNT_NUM,CMPLNT_FR_DT,CMPLNT_FR_TM,CMPLNT_TO_DT,CMPLNT_TO_TM,ADDR_PCT_CD,RPT_DT,KY_CD,OFNS_DESC,PD_CD,PD_DESC,CRM_ATPT_CPTD_CD,LAW_CAT_CD,BORO_NM,LOC_OF_OCCUR_DESC,PREM_TYP_DESC,JURIS_DESC,JURISDICTION_CODE,PARKS_NM,HADEVELOPT,HOUSING_PSA,X_COORD_CD,Y_COORD_CD,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX,TRANSIT_DISTRICT,Latitude,Longitude,Lat_Lon,PATROL_BORO,STATION_NAME,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
19,752125610,02/24/2018,18:24:00,02/24/2018,19:39:00,110.0,02/24/2018,341,PETIT LARCENY,333.0,"LARCENY,PETIT FROM STORE-SHOPL",COMPLETED,MISDEMEANOR,QUEENS,INSIDE,DEPARTMENT STORE,N.Y. POLICE DEPT,0.0,,,,1018767.0,207199.0,,,,,40.73533091600007,-73.87545147199995,"(40.735330916, -73.875451472)",PATROL BORO QUEENS NORTH,,UNKNOWN,UNKNOWN,D
20,831646157,03/26/2018,15:30:00,03/26/2018,15:30:00,23.0,03/27/2018,351,CRIMINAL MISCHIEF & RELATED OF,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",COMPLETED,MISDEMEANOR,MANHATTAN,,MAILBOX OUTSIDE,N.Y. POLICE DEPT,0.0,,,,999569.0,227672.0,,,,,40.79157810700008,-73.94467820399994,"(40.791578107, -73.944678204)",PATROL BORO MAN NORTH,,UNKNOWN,UNKNOWN,E
21,310389190,11/18/2018,16:00:00,11/18/2018,16:10:00,48.0,11/18/2018,105,ROBBERY,388.0,"ROBBERY,RESIDENTIAL COMMON AREA",COMPLETED,FELONY,BRONX,INSIDE,RESIDENCE - APT. HOUSE,N.Y. POLICE DEPT,0.0,,,,1016622.0,249104.0,25-44,BLACK HISPANIC,M,,40.85035684000008,-73.88298943099994,"(40.85035684, -73.882989431)",PATROL BORO BRONX,,<18,WHITE HISPANIC,M
22,121980475,11/09/2018,19:46:00,11/09/2018,19:50:00,32.0,11/09/2018,109,GRAND LARCENY,410.0,"LARCENY,GRAND FROM RETAIL STORE, UNATTENDED",COMPLETED,FELONY,MANHATTAN,INSIDE,DEPARTMENT STORE,N.Y. POLICE DEPT,0.0,,,,1000186.0,239141.0,UNKNOWN,BLACK,M,,40.82305625200007,-73.94242273799993,"(40.823056252, -73.942422738)",PATROL BORO MAN NORTH,,25-44,BLACK,F
23,759937849,08/18/2018,12:00:00,10/23/2018,11:00:00,40.0,12/13/2018,109,GRAND LARCENY,438.0,"LARCENY,GRAND FROM BUILDING (NON-RESIDENCE) UNATTENDED",COMPLETED,FELONY,BRONX,INSIDE,STORAGE FACILITY,N.Y. POLICE DEPT,0.0,,,,1009941.0,232550.0,,,,,40.80494281900008,-73.90720197899999,"(40.804942819, -73.907201979)",PATROL BORO BRONX,,25-44,WHITE,M
24,955332763,02/23/2018,13:55:00,,,43.0,02/23/2018,351,CRIMINAL MISCHIEF & RELATED OF,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",COMPLETED,MISDEMEANOR,BRONX,INSIDE,TELECOMM. STORE,N.Y. POLICE DEPT,0.0,,,,1018077.0,241219.0,45-64,BLACK,F,,40.82870937100006,-73.87776995499998,"(40.828709371, -73.877769955)",PATROL BORO BRONX,,UNKNOWN,UNKNOWN,D
25,729085546,04/20/2018,04:15:00,04/22/2018,04:30:00,121.0,04/22/2018,106,FELONY ASSAULT,109.0,"ASSAULT 2,1,UNCLASSIFIED",COMPLETED,FELONY,STATEN ISLAND,INSIDE,RESIDENCE-HOUSE,N.Y. POLICE DEPT,0.0,,,,943467.0,168110.0,UNKNOWN,WHITE HISPANIC,F,,40.62801396100008,-74.14692482899994,"(40.628013961, -74.146924829)",PATROL BORO STATEN ISLAND,,45-64,WHITE HISPANIC,F
26,876070231,01/07/2018,02:30:00,01/07/2018,02:40:00,62.0,01/07/2018,341,PETIT LARCENY,333.0,"LARCENY,PETIT FROM STORE-SHOPL",COMPLETED,MISDEMEANOR,BROOKLYN,INSIDE,GROCERY/BODEGA,N.Y. POLICE DEPT,0.0,,,,981364.0,161719.0,UNKNOWN,ASIAN / PACIFIC ISLANDER,M,,40.610565404000056,-74.01039571999998,"(40.610565404, -74.01039572)",PATROL BORO BKLYN SOUTH,,UNKNOWN,UNKNOWN,D
27,163807124,08/30/2018,17:35:00,08/30/2018,17:41:00,20.0,08/30/2018,341,PETIT LARCENY,333.0,"LARCENY,PETIT FROM STORE-SHOPL",COMPLETED,MISDEMEANOR,MANHATTAN,INSIDE,CHAIN STORE,N.Y. POLICE DEPT,0.0,,,,989211.0,222871.0,,,,,40.77841252300004,-73.98208876999998,"(40.778412523, -73.98208877)",PATROL BORO MAN NORTH,,UNKNOWN,UNKNOWN,D
28,655188719,02/07/2018,22:00:00,02/08/2018,06:00:00,75.0,02/08/2018,341,PETIT LARCENY,321.0,"LARCENY,PETIT FROM AUTO",COMPLETED,MISDEMEANOR,BROOKLYN,FRONT OF,STREET,N.Y. POLICE DEPT,0.0,,,,1015948.0,182517.0,UNKNOWN,UNKNOWN,U,,40.66759520600005,-73.88573961199995,"(40.667595206, -73.885739612)",PATROL BORO BKLYN NORTH,,25-44,WHITE HISPANIC,F
29,794749527,10/28/2018,10:00:00,10/28/2018,10:10:00,61.0,11/27/2018,341,PETIT LARCENY,333.0,"LARCENY,PETIT FROM STORE-SHOPL",COMPLETED,MISDEMEANOR,BROOKLYN,INSIDE,DEPARTMENT STORE,N.Y. POLICE DEPT,0.0,,,,997209.0,154320.0,25-44,WHITE,M,,40.59024764400005,-73.95334222899999,"(40.590247644, -73.953342229)",PATROL BORO BKLYN SOUTH,,UNKNOWN,UNKNOWN,D
30,352164612,06/14/2018,13:25:00,06/14/2018,13:30:00,84.0,06/14/2018,344,ASSAULT 3 & RELATED OFFENSES,101.0,ASSAULT 3,COMPLETED,MISDEMEANOR,BROOKLYN,FRONT OF,STREET,N.Y. POLICE DEPT,0.0,,,,989331.0,189098.0,UNKNOWN,WHITE HISPANIC,M,,40.68571385200005,-73.981680984,"(40.685713852, -73.981680984)",PATROL BORO BKLYN NORTH,,18-24,ASIAN / PACIFIC ISLANDER,M
31,412087799,05/07/2018,15:00:00,05/19/2018,18:00:00,47.0,05/21/2018,361,OFF. AGNST PUB ORD SENSBLTY &,639.0,AGGRAVATED HARASSMENT 2,COMPLETED,MISDEMEANOR,BRONX,INSIDE,RESIDENCE - APT. HOUSE,N.Y. POLICE DEPT,0.0,,,,1024530.0,260390.0,<18,BLACK,U,,40.88130091300008,-73.85433733899998,"(40.881300913, -73.854337339)",PATROL BORO BRONX,,<18,WHITE HISPANIC,F
32,926683587,10/29/2018,15:30:00,,,14.0,10/29/2018,341,PETIT LARCENY,333.0,"LARCENY,PETIT FROM STORE-SHOPL",COMPLETED,MISDEMEANOR,MANHATTAN,INSIDE,DRUG STORE,N.Y. POLICE DEPT,0.0,,,,987858.0,213966.0,,,,,40.75397125500008,-73.98697882499994,"(40.753971255, -73.986978825)",PATROL BORO MAN SOUTH,,UNKNOWN,UNKNOWN,D
33,739896840,12/08/2018,13:00:00,12/08/2018,13:15:00,105.0,12/08/2018,578,HARRASSMENT 2,638.0,"HARASSMENT,SUBD 3,4,5",COMPLETED,VIOLATION,QUEENS,INSIDE,RESIDENCE - APT. HOUSE,N.Y. POLICE DEPT,0.0,,,,1048039.0,178985.0,18-24,BLACK,F,,40.65772762900008,-73.77009494399994,"(40.657727629, -73.770094944)",PATROL BORO QUEENS SOUTH,,65+,BLACK,M
34,665138884,06/22/2018,20:47:00,06/22/2018,20:47:00,14.0,06/22/2018,341,PETIT LARCENY,333.0,"LARCENY,PETIT FROM STORE-SHOPL",COMPLETED,MISDEMEANOR,MANHATTAN,INSIDE,DEPARTMENT STORE,N.Y. POLICE DEPT,0.0,,,,987220.0,212676.0,25-44,BLACK,F,,40.75043076800005,-73.98928217599996,"(40.750430768, -73.989282176)",PATROL BORO MAN SOUTH,,UNKNOWN,UNKNOWN,D
35,338061779,06/13/2018,08:20:00,06/13/2018,08:26:00,75.0,06/13/2018,578,HARRASSMENT 2,637.0,"HARASSMENT,SUBD 1,CIVILIAN",COMPLETED,VIOLATION,BROOKLYN,,STREET,N.Y. POLICE DEPT,0.0,,,,1014100.0,183318.0,UNKNOWN,BLACK,F,,40.66980019500005,-73.89239754699997,"(40.669800195, -73.892397547)",PATROL BORO BKLYN NORTH,,45-64,BLACK,F
36,581530138,10/10/2018,19:00:00,10/10/2018,22:30:00,20.0,10/12/2018,341,PETIT LARCENY,343.0,"LARCENY,PETIT OF BICYCLE",COMPLETED,MISDEMEANOR,MANHATTAN,FRONT OF,STREET,N.Y. POLICE DEPT,0.0,,,,989062.0,220601.0,,,,,40.77218205100007,-73.98262838999993,"(40.772182051, -73.98262839)",PATROL BORO MAN NORTH,,65+,WHITE,F
37,692539256,08/30/2018,17:01:00,08/31/2018,17:41:00,52.0,09/01/2018,341,PETIT LARCENY,313.0,"LARCENY,PETIT BY FALSE PROMISE",COMPLETED,MISDEMEANOR,BRONX,INSIDE,RESIDENCE - APT. HOUSE,N.Y. POLICE DEPT,0.0,,,,1013953.0,255677.0,,,,,40.86840712200007,-73.89260767699994,"(40.868407122, -73.892607677)",PATROL BORO BRONX,,65+,BLACK HISPANIC,F
38,179740060,08/12/2018,19:40:00,08/12/2018,19:45:00,120.0,08/12/2018,235,DANGEROUS DRUGS,567.0,"MARIJUANA, POSSESSION 4 & 5",COMPLETED,MISDEMEANOR,STATEN ISLAND,FRONT OF,STREET,N.Y. POLICE DEPT,0.0,,,,959772.0,172014.0,,,,,40.63878967000005,-74.08819922899994,"(40.63878967, -74.088199229)",PATROL BORO STATEN ISLAND,,UNKNOWN,UNKNOWN,E
39,873072466,08/31/2018,15:15:00,08/31/2018,15:20:00,23.0,08/31/2018,351,CRIMINAL MISCHIEF & RELATED OF,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",COMPLETED,MISDEMEANOR,MANHATTAN,INSIDE,RESIDENCE - PUBLIC HOUSING,N.Y. HOUSING POLICE,2.0,,,632,1001666.0,229217.0,,,,,40.79581483100003,-73.93710106499998,"(40.795814831, -73.937101065)",PATROL BORO MAN NORTH,,UNKNOWN,UNKNOWN,E
40,172284068,09/18/2018,18:30:00,09/18/2018,18:45:00,79.0,09/18/2018,233,SEX CRIMES,175.0,"SEXUAL ABUSE 3,2",COMPLETED,MISDEMEANOR,BROOKLYN,INSIDE,RESIDENCE - APT. HOUSE,N.Y. POLICE DEPT,0.0,,,,999634.0,190253.0,25-44,BLACK,M,,40.688872153000034,-73.94452903199993,"(40.688872153, -73.944529032)",PATROL BORO BKLYN NORTH,,18-24,BLACK,F
41,722091931,12/01/2018,14:30:00,12/01/2018,14:40:00,67.0,12/02/2018,351,CRIMINAL MISCHIEF & RELATED OF,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",COMPLETED,MISDEMEANOR,BROOKLYN,INSIDE,RESIDENCE - APT. HOUSE,N.Y. POLICE DEPT,0.0,,,,1002729.0,177049.0,,,,,40.652624210000056,-73.93340512099996,"(40.65262421, -73.933405121)",PATROL BORO BKLYN SOUTH,,25-44,BLACK,F
42,576127824,04/18/2018,23:00:00,04/18/2018,23:05:00,34.0,04/19/2018,348,VEHICLE AND TRAFFIC LAWS,916.0,LEAVING SCENE-ACCIDENT-PERSONA,COMPLETED,MISDEMEANOR,MANHATTAN,,STREET,N.Y. POLICE DEPT,0.0,,,,1006554.0,254361.0,<18,WHITE HISPANIC,F,,40.86481689800007,-73.91936376699994,"(40.864816898, -73.919363767)",PATROL BORO MAN NORTH,,45-64,WHITE HISPANIC,F
43,858215543,03/10/2018,08:30:00,03/10/2018,08:40:00,73.0,03/10/2018,344,ASSAULT 3 & RELATED OFFENSES,113.0,"MENACING,UNCLASSIFIED",COMPLETED,MISDEMEANOR,BROOKLYN,INSIDE,GROCERY/BODEGA,N.Y. POLICE DEPT,0.0,,,,1008883.0,183248.0,UNKNOWN,UNKNOWN,M,,40.66962411300005,-73.91120413799997,"(40.669624113, -73.911204138)",PATROL BORO BKLYN NORTH,,25-44,BLACK,M
44,558980059,04/27/2018,16:00:00,04/28/2018,08:00:00,109.0,04/28/2018,121,CRIMINAL MISCHIEF & RELATED OF,267.0,"MISCHIEF, CRIMINAL 3 & 2, OF M",COMPLETED,FELONY,QUEENS,FRONT OF,STREET,N.Y. POLICE DEPT,0.0,,,,1039509.0,224246.0,,,,,40.78201519100002,-73.800466837,"(40.782015191, -73.800466837)",PATROL BORO QUEENS NORTH,,25-44,ASIAN / PACIFIC ISLANDER,M
45,199165314,09/04/2018,21:25:00,09/04/2018,21:30:00,101.0,09/04/2018,106,FELONY ASSAULT,109.0,"ASSAULT 2,1,UNCLASSIFIED",COMPLETED,FELONY,QUEENS,REAR OF,RESIDENCE - APT. HOUSE,N.Y. POLICE DEPT,0.0,ARVERNE PLAYGROUND,,,1043031.0,156898.0,UNKNOWN,BLACK,F,,40.597138287000064,-73.78833691199996,"(40.597138287, -73.788336912)",PATROL BORO QUEENS SOUTH,,18-24,BLACK,M
46,237513238,01/10/2018,13:30:00,01/10/2018,13:40:00,41.0,01/10/2018,578,HARRASSMENT 2,638.0,"HARASSMENT,SUBD 3,4,5",COMPLETED,VIOLATION,BRONX,FRONT OF,RESIDENCE - APT. HOUSE,N.Y. POLICE DEPT,0.0,,,,1014814.0,239561.0,25-44,WHITE HISPANIC,M,,40.82417053000006,-73.88956811699995,"(40.82417053, -73.889568117)",PATROL BORO BRONX,,25-44,WHITE HISPANIC,F
47,416824301,05/24/2018,15:04:00,05/24/2018,16:32:00,28.0,05/24/2018,343,OTHER OFFENSES RELATED TO THEF,478.0,"THEFT OF SERVICES, UNCLASSIFIE",COMPLETED,MISDEMEANOR,MANHATTAN,REAR OF,RESIDENCE - PUBLIC HOUSING,N.Y. HOUSING POLICE,2.0,,KING TOWERS,638,997875.0,230878.0,25-44,BLACK,F,,40.80038048100005,-73.95078943299995,"(40.800380481, -73.950789433)",PATROL BORO MAN NORTH,,18-24,WHITE,M
48,801980679,08/22/2018,21:40:00,,,32.0,08/22/2018,344,ASSAULT 3 & RELATED OFFENSES,101.0,ASSAULT 3,COMPLETED,MISDEMEANOR,MANHATTAN,FRONT OF,STREET,N.Y. POLICE DEPT,0.0,,,,999340.0,234492.0,25-44,BLACK,M,,40.810297536000064,-73.94548989099997,"(40.810297536, -73.945489891)",PATROL BORO MAN NORTH,,25-44,BLACK,F
49,171784089,10/26/2018,17:00:00,10/26/2018,17:15:00,70.0,10/26/2018,344,ASSAULT 3 & RELATED OFFENSES,113.0,"MENACING,UNCLASSIFIED",COMPLETED,MISDEMEANOR,BROOKLYN,INSIDE,SMALL MERCHANT,N.Y. POLICE DEPT,0.0,,,,995213.0,176144.0,45-64,BLACK,M,,40.65015267600006,-73.96049343999994,"(40.650152676, -73.96049344)",PATROL BORO BKLYN SOUTH,,45-64,ASIAN / PACIFIC ISLANDER,M
